"year","measure_id","correction","benchmark","source","last_updated"
2015,124,0,0,"10th percentile","2015-07-27 14:13:00"
2015,125,0,9.47,"10th percentile","2015-07-27 14:13:00"
2015,126,0,NA,"","2015-07-27 14:13:00"
2015,127,0,269.1,"10th percentile","2015-07-27 14:13:00"
2015,128,0,37.9438070286385,"10th percentile","2015-07-27 14:13:00"
2015,129,0,4.8,"10th percentile","2015-07-27 14:13:00"
2015,131,1,0.00107746399001928,"90th percentile","2015-07-27 14:13:00"
2015,131,2,0.00101962783583992,"90th percentile","2015-07-27 14:13:00"
2015,132,0,0.915644669865538,"90th percentile","2015-07-27 14:13:00"
2015,133,0,8.4,"90th percentile","2015-07-27 14:13:00"
2015,134,0,0.140350877192982,"10th percentile","2015-07-27 14:13:00"
2015,135,0,50.0609841945659,"10th percentile","2015-07-27 14:13:00"
2015,136,0,0.0911949685534591,"10th percentile","2015-07-27 14:13:00"
2015,137,0,0.147,"10th percentile","2015-07-27 14:13:00"
2015,138,0,6.79781329696138,"10th percentile","2015-07-27 14:13:00"
2015,139,0,0.103,"10th percentile","2015-07-27 14:13:00"
2015,140,0,22.0480156785889,"90th percentile","2015-07-27 14:13:00"
2016,1,0,5231.8,"10th percentile","2016-02-24 20:29:00"
2016,2,0,0.115,"10th percentile","2016-02-24 20:29:00"
2016,3,0,0.126874249291046,"10th percentile","2016-02-24 20:29:00"
2016,4,0,0.000962077060234576,"90th percentile","2016-02-24 20:29:00"
2016,5,0,38.23,"10th percentile","2016-02-24 20:29:00"
2016,6,0,NA,"","2016-02-24 20:29:00"
2016,7,0,0.904198062432723,"90th percentile","2016-02-24 20:29:00"
2016,8,0,NA,"","2016-02-24 20:29:00"
2016,9,0,0.143,"10th percentile","2016-02-24 20:29:00"
2016,10,0,NA,"","2016-02-24 20:29:00"
2016,11,0,0.253,"10th percentile","2016-02-24 20:29:00"
2016,13,0,NA,"","2016-02-24 20:29:00"
2016,14,0,18.582243633861,"10th percentile","2016-02-24 20:29:00"
2016,15,0,2,"10th percentile","2016-02-24 20:29:00"
2016,16,0,NA,"","2016-02-24 20:29:00"
2016,17,0,NA,"","2016-02-24 20:29:00"
2016,18,0,NA,"","2016-02-24 20:29:00"
2016,19,0,NA,"","2016-02-24 20:29:00"
2016,20,0,NA,"","2016-02-24 20:29:00"
2016,21,0,0.932922077922078,"90th percentile","2016-02-24 20:29:00"
2016,23,0,0.0354837366207155,"10th percentile","2016-02-24 20:29:00"
2016,24,0,0.13,"10th percentile","2016-02-24 20:29:00"
2016,25,0,NA,"","2016-02-24 20:29:00"
2016,26,0,NA,"","2016-02-24 20:29:00"
2016,27,0,NA,"","2016-02-24 20:29:00"
2016,31,0,NA,"","2016-02-24 20:29:00"
2016,32,0,NA,"","2016-02-24 20:29:00"
2016,35,0,NA,"","2016-02-24 20:29:00"
2016,36,0,2.9,"10th percentile","2016-02-24 20:29:00"
2016,37,0,0.0586220022839741,"10th percentile","2016-02-24 20:29:00"
2016,39,0,9.17000318471732,"10th percentile","2016-02-24 20:29:00"
2016,42,0,2.8,"10th percentile","2016-02-24 20:29:00"
2016,43,0,59.2358574390364,"10th percentile","2016-02-24 20:29:00"
2016,44,0,3.72864966934981,"10th percentile","2016-02-24 20:29:00"
2016,45,0,134.099616858238,"10th percentile","2016-02-24 20:29:00"
2016,47,0,NA,"","2016-02-24 20:29:00"
2016,49,0,0.119,"10th percentile","2016-02-24 20:29:00"
2016,50,0,0.71,"90th percentile","2016-02-24 20:29:00"
2016,51,0,NA,"","2016-02-24 20:29:00"
2016,52,0,NA,"","2016-02-24 20:29:00"
2016,53,0,NA,"","2016-02-24 20:29:00"
2016,54,0,NA,"","2016-02-24 20:29:00"
2016,55,0,NA,"","2016-02-24 20:29:00"
2016,56,0,NA,"","2016-02-24 20:29:00"
2016,57,0,NA,"","2016-02-24 20:29:00"
2016,58,0,NA,"","2016-02-24 20:29:00"
2016,59,0,NA,"","2016-02-24 20:29:00"
2016,60,0,0.086,"10th percentile","2016-02-24 20:29:00"
2016,61,0,41.250721887633,"10th percentile","2016-02-24 20:29:00"
2016,62,1,0.00273306404614055,"90th percentile","2016-02-24 20:29:00"
2016,62,2,0.00256377941236796,"90th percentile","2016-02-24 20:29:00"
2016,63,0,61653,"90th percentile","2016-02-24 20:29:00"
2016,65,0,0.246670366259711,"10th percentile","2016-02-24 20:29:00"
2016,67,0,0.712710467424172,"10th percentile","2016-02-24 20:29:00"
2016,69,0,0.715882902522579,"90th percentile","2016-02-24 20:29:00"
2016,70,0,0.2,"10th percentile","2016-02-24 20:29:00"
2016,80,0,NA,"","2016-02-24 20:29:00"
2016,81,0,NA,"","2016-02-24 20:29:00"
2016,82,0,0.206257025103035,"10th percentile","2016-02-24 20:29:00"
2016,83,0,0.0151616386323003,"10th percentile","2016-02-24 20:29:00"
2016,85,0,0.105418796251204,"10th percentile","2016-02-24 20:29:00"
2016,86,0,NA,"","2016-02-24 20:29:00"
2016,88,0,0.000744250860045209,"90th percentile","2016-02-24 20:29:00"
2016,97,0,NA,"","2016-02-24 20:29:00"
2016,100,0,NA,"","2016-02-24 20:29:00"
2016,101,0,NA,"","2016-02-24 20:29:00"
2016,103,0,NA,"","2016-02-24 20:29:00"
2016,104,0,NA,"","2016-02-24 20:29:00"
2016,105,0,NA,"","2016-02-24 20:29:00"
2016,106,0,NA,"","2016-02-24 20:29:00"
2016,107,0,NA,"","2016-02-24 20:29:00"
2016,108,0,NA,"","2016-02-24 20:29:00"
2016,109,0,NA,"","2016-02-24 20:29:00"
2016,112,0,NA,"","2016-02-24 20:29:00"
2016,116,0,NA,"","2016-02-24 20:29:00"
2016,117,0,NA,"","2016-02-24 20:29:00"
2016,118,0,NA,"","2016-02-24 20:29:00"
2016,119,0,NA,"","2016-02-24 20:29:00"
2016,120,0,NA,"","2016-02-24 20:29:00"
2016,121,0,NA,"","2016-02-24 20:29:00"
2016,122,0,0.0458441729499469,"10th percentile","2016-02-24 20:29:00"
2016,123,0,NA,"","2016-02-24 20:29:00"
2016,124,0,NA,"","2016-02-24 20:29:00"
2016,125,0,9.47,"10th percentile","2016-02-24 20:29:00"
2016,126,0,NA,"","2016-02-24 20:29:00"
2016,127,0,268.3,"10th percentile","2016-02-24 20:29:00"
2016,128,0,37.7420800603873,"10th percentile","2016-02-24 20:29:00"
2016,129,0,4.68904244817374,"10th percentile","2016-02-24 20:29:00"
2016,131,1,0.00115456775869534,"90th percentile","2016-02-24 20:29:00"
2016,131,2,0.00108849461195167,"90th percentile","2016-02-24 20:29:00"
2016,132,0,0.906937203865532,"90th percentile","2016-02-24 20:29:00"
2016,133,0,8.3,"90th percentile","2016-02-24 20:29:00"
2016,134,0,0.137931034482759,"10th percentile","2016-02-24 20:29:00"
2016,135,0,50.5192625928276,"10th percentile","2016-02-24 20:29:00"
2016,136,0,0.0911051212938005,"10th percentile","2016-02-24 20:29:00"
2016,137,0,0.15,"10th percentile","2016-02-24 20:29:00"
2016,138,0,8.38368200135257,"10th percentile","2016-02-24 20:29:00"
2016,139,0,0.107,"10th percentile","2016-02-24 20:29:00"
2016,140,0,22.1351949599864,"90th percentile","2016-02-24 20:29:00"
2016,141,0,23.4125684129286,"10th percentile","2016-02-24 20:29:00"
2016,142,0,14.5089139518751,"10th percentile","2016-02-24 20:29:00"
2016,143,0,0.277,"10th percentile","2016-02-24 20:29:00"
2016,144,0,0.086,"10th percentile","2016-02-24 20:29:00"
2016,145,0,0.085,"10th percentile","2016-02-24 20:29:00"
2016,146,0,4,"10th percentile","2016-02-24 20:29:00"
2017,1,0,5220.8,"10th percentile","2017-02-10 12:07:00"
2017,2,0,0.117465625803086,"10th percentile","2017-02-10 12:07:00"
2017,3,0,0.0957408228230648,"10th percentile","2017-02-10 12:07:00"
2017,4,0,0.000963020030816641,"90th percentile","2017-02-10 12:07:00"
2017,5,0,35.59,"10th percentile","2017-02-10 12:07:00"
2017,6,0,NA,"","2017-02-10 12:07:00"
2017,7,0,0.905095839177186,"90th percentile","2017-02-10 12:07:00"
2017,8,0,NA,"","2017-02-10 12:07:00"
2017,9,0,0.141135657974402,"10th percentile","2017-02-10 12:07:00"
2017,10,0,NA,"","2017-02-10 12:07:00"
2017,11,0,0.255,"10th percentile","2017-02-10 12:07:00"
2017,13,0,NA,"","2017-02-10 12:07:00"
2017,14,0,17.3160173160173,"10th percentile","2017-02-10 12:07:00"
2017,15,0,1.9,"10th percentile","2017-02-10 12:07:00"
2017,16,0,NA,"","2017-02-10 12:07:00"
2017,17,0,NA,"","2017-02-10 12:07:00"
2017,18,0,NA,"","2017-02-10 12:07:00"
2017,19,0,NA,"","2017-02-10 12:07:00"
2017,20,0,NA,"","2017-02-10 12:07:00"
2017,21,0,0.946344339622642,"90th percentile","2017-02-10 12:07:00"
2017,23,0,0.032955087462425,"10th percentile","2017-02-10 12:07:00"
2017,24,0,0.121,"10th percentile","2017-02-10 12:07:00"
2017,25,0,NA,"","2017-02-10 12:07:00"
2017,26,0,NA,"","2017-02-10 12:07:00"
2017,27,0,NA,"","2017-02-10 12:07:00"
2017,31,0,NA,"","2017-02-10 12:07:00"
2017,32,0,NA,"","2017-02-10 12:07:00"
2017,35,0,NA,"","2017-02-10 12:07:00"
2017,36,0,2.98902707950769,"10th percentile","2017-02-10 12:07:00"
2017,37,0,0.0588816357976492,"10th percentile","2017-02-10 12:07:00"
2017,39,0,8.43000348195796,"10th percentile","2017-02-10 12:07:00"
2017,42,0,3.01653409288823,"10th percentile","2017-02-10 12:07:00"
2017,43,0,62.1364403893884,"10th percentile","2017-02-10 12:07:00"
2017,44,0,3.73654492493838,"10th percentile","2017-02-10 12:07:00"
2017,45,0,145.5,"10th percentile","2017-02-10 12:07:00"
2017,47,0,NA,"","2017-02-10 12:07:00"
2017,49,0,0.123233952882439,"10th percentile","2017-02-10 12:07:00"
2017,50,0,0.705882352941177,"90th percentile","2017-02-10 12:07:00"
2017,51,0,NA,"","2017-02-10 12:07:00"
2017,52,0,NA,"","2017-02-10 12:07:00"
2017,53,0,NA,"","2017-02-10 12:07:00"
2017,54,0,NA,"","2017-02-10 12:07:00"
2017,55,0,NA,"","2017-02-10 12:07:00"
2017,56,0,NA,"","2017-02-10 12:07:00"
2017,57,0,NA,"","2017-02-10 12:07:00"
2017,58,0,NA,"","2017-02-10 12:07:00"
2017,59,0,NA,"","2017-02-10 12:07:00"
2017,60,0,0.082,"10th percentile","2017-02-10 12:07:00"
2017,61,0,41.7,"10th percentile","2017-02-10 12:07:00"
2017,62,0,0.00278490289483327,"90th percentile","2017-02-10 12:07:00"
2017,63,0,63255,"90th percentile","2017-02-10 12:07:00"
2017,65,0,0.333570919458304,"10th percentile","2017-02-10 12:07:00"
2017,67,0,0.715608465608466,"10th percentile","2017-02-10 12:07:00"
2017,69,0,0.717374213836478,"90th percentile","2017-02-10 12:07:00"
2017,70,0,0.193,"10th percentile","2017-02-10 12:07:00"
2017,80,0,NA,"","2017-02-10 12:07:00"
2017,81,0,NA,"","2017-02-10 12:07:00"
2017,82,0,0.206554121151936,"10th percentile","2017-02-10 12:07:00"
2017,83,0,0.0151578680836329,"10th percentile","2017-02-10 12:07:00"
2017,85,0,0.0812417066925823,"10th percentile","2017-02-10 12:07:00"
2017,86,0,NA,"","2017-02-10 12:07:00"
2017,88,0,0.000754868904433597,"90th percentile","2017-02-10 12:07:00"
2017,97,0,NA,"","2017-02-10 12:07:00"
2017,99,0,NA,"","2017-02-10 12:07:00"
2017,100,0,NA,"","2017-02-10 12:07:00"
2017,101,0,NA,"","2017-02-10 12:07:00"
2017,103,0,NA,"","2017-02-10 12:07:00"
2017,104,0,NA,"","2017-02-10 12:07:00"
2017,105,0,NA,"","2017-02-10 12:07:00"
2017,106,0,NA,"","2017-02-10 12:07:00"
2017,107,0,NA,"","2017-02-10 12:07:00"
2017,108,0,NA,"","2017-02-10 12:07:00"
2017,109,0,NA,"","2017-02-10 12:07:00"
2017,112,0,NA,"","2017-02-10 12:07:00"
2017,116,0,NA,"","2017-02-10 12:07:00"
2017,117,0,NA,"","2017-02-10 12:07:00"
2017,118,0,NA,"","2017-02-10 12:07:00"
2017,119,0,NA,"","2017-02-10 12:07:00"
2017,120,0,NA,"","2017-02-10 12:07:00"
2017,121,0,NA,"","2017-02-10 12:07:00"
2017,122,0,0.0374832663989291,"10th percentile","2017-02-10 12:07:00"
2017,123,0,NA,"","2017-02-10 12:07:00"
2017,124,0,NA,"","2017-02-10 12:07:00"
2017,125,0,6.7,"10th percentile","2017-02-10 12:07:00"
2017,126,0,NA,"","2017-02-10 12:07:00"
2017,127,0,269.3,"10th percentile","2017-02-10 12:07:00"
2017,128,0,36.8257960210177,"10th percentile","2017-02-10 12:07:00"
2017,129,0,4.67085097066122,"10th percentile","2017-02-10 12:07:00"
2017,131,0,0.00117192885702468,"90th percentile","2017-02-10 12:07:00"
2017,132,0,0.90602975724354,"90th percentile","2017-02-10 12:07:00"
2017,133,0,8.4,"90th percentile","2017-02-10 12:07:00"
2017,134,0,0.130434782608696,"10th percentile","2017-02-10 12:07:00"
2017,135,0,53.4957902006891,"10th percentile","2017-02-10 12:07:00"
2017,136,0,0.0924155513065647,"10th percentile","2017-02-10 12:07:00"
2017,137,0,0.151,"10th percentile","2017-02-10 12:07:00"
2017,138,0,8.89542161121501,"10th percentile","2017-02-10 12:07:00"
2017,139,0,0.102,"10th percentile","2017-02-10 12:07:00"
2017,140,0,22.063458709813,"90th percentile","2017-02-10 12:07:00"
2017,141,0,22.3052665075895,"10th percentile","2017-02-10 12:07:00"
2017,142,0,14.1847629591885,"10th percentile","2017-02-10 12:07:00"
2017,143,0,0.277,"10th percentile","2017-02-10 12:07:00"
2017,144,0,0.0901155993390749,"10th percentile","2017-02-10 12:07:00"
2017,145,0,0.0930474874748287,"10th percentile","2017-02-10 12:07:00"
2017,148,0,7,"10th percentile","2017-02-10 12:07:00"
2017,149,0,0.0929,"10th percentile","2017-02-10 12:07:00"
2018,1,0,5276.51180660974,"10th percentile","2018-01-18 13:59:00"
2018,2,0,0.121135382570424,"10th percentile","2018-01-18 13:59:00"
2018,3,0,0.0706344015696534,"10th percentile","2018-01-18 13:59:00"
2018,4,0,0.00096703522404409,"90th percentile","2018-01-18 13:59:00"
2018,5,0,34.935,"10th percentile","2018-01-18 13:59:00"
2018,6,0,NA,"","2018-01-18 13:59:00"
2018,7,0,0.905176832393644,"90th percentile","2018-01-18 13:59:00"
2018,8,0,NA,"","2018-01-18 13:59:00"
2018,9,0,0.138486094924885,"10th percentile","2018-01-18 13:59:00"
2018,10,0,NA,"","2018-01-18 13:59:00"
2018,11,0,0.259,"10th percentile","2018-01-18 13:59:00"
2018,13,0,NA,"","2018-01-18 13:59:00"
2018,14,0,15.1190919240789,"10th percentile","2018-01-18 13:59:00"
2018,15,0,1.97753520012656,"10th percentile","2018-01-18 13:59:00"
2018,16,0,NA,"","2018-01-18 13:59:00"
2018,17,0,NA,"","2018-01-18 13:59:00"
2018,18,0,NA,"","2018-01-18 13:59:00"
2018,19,0,NA,"","2018-01-18 13:59:00"
2018,20,0,NA,"","2018-01-18 13:59:00"
2018,21,0,0.946344339622642,"90th percentile","2018-01-18 13:59:00"
2018,23,0,0.0323683610667882,"10th percentile","2018-01-18 13:59:00"
2018,24,0,0.115,"10th percentile","2018-01-18 13:59:00"
2018,25,0,NA,"","2018-01-18 13:59:00"
2018,26,0,NA,"","2018-01-18 13:59:00"
2018,27,0,NA,"","2018-01-18 13:59:00"
2018,31,0,NA,"","2018-01-18 13:59:00"
2018,32,0,NA,"","2018-01-18 13:59:00"
2018,35,0,NA,"","2018-01-18 13:59:00"
2018,36,0,2.99000616514477,"10th percentile","2018-01-18 13:59:00"
2018,37,0,0.0594262295081967,"10th percentile","2018-01-18 13:59:00"
2018,39,0,8.70334873210671,"10th percentile","2018-01-18 13:59:00"
2018,42,0,3.12258235125967,"10th percentile","2018-01-18 13:59:00"
2018,43,0,62.1364403893884,"10th percentile","2018-01-18 13:59:00"
2018,44,0,3.73178822915597,"10th percentile","2018-01-18 13:59:00"
2018,45,0,145.1,"10th percentile","2018-01-18 13:59:00"
2018,47,0,NA,"","2018-01-18 13:59:00"
2018,49,0,0.131302410778893,"10th percentile","2018-01-18 13:59:00"
2018,50,0,0.705882352941177,"90th percentile","2018-01-18 13:59:00"
2018,51,0,NA,"","2018-01-18 13:59:00"
2018,52,0,NA,"","2018-01-18 13:59:00"
2018,53,0,NA,"","2018-01-18 13:59:00"
2018,54,0,NA,"","2018-01-18 13:59:00"
2018,55,0,NA,"","2018-01-18 13:59:00"
2018,56,0,NA,"","2018-01-18 13:59:00"
2018,57,0,NA,"","2018-01-18 13:59:00"
2018,58,0,NA,"","2018-01-18 13:59:00"
2018,59,0,NA,"","2018-01-18 13:59:00"
2018,60,0,0.083,"10th percentile","2018-01-18 13:59:00"
2018,61,0,48.8,"10th percentile","2018-01-18 13:59:00"
2018,62,0,0.00301314906679891,"90th percentile","2018-01-18 13:59:00"
2018,63,0,65112,"90th percentile","2018-01-18 13:59:00"
2018,65,0,0.329989969909729,"10th percentile","2018-01-18 13:59:00"
2018,67,0,0.716519947555722,"10th percentile","2018-01-18 13:59:00"
2018,69,0,0.721377912867275,"90th percentile","2018-01-18 13:59:00"
2018,70,0,0.201,"10th percentile","2018-01-18 13:59:00"
2018,80,0,NA,"","2018-01-18 13:59:00"
2018,81,0,NA,"","2018-01-18 13:59:00"
2018,82,0,0.204651162790698,"10th percentile","2018-01-18 13:59:00"
2018,83,0,0.0163248007632707,"10th percentile","2018-01-18 13:59:00"
2018,85,0,0.0606154691958874,"10th percentile","2018-01-18 13:59:00"
2018,86,0,NA,"","2018-01-18 13:59:00"
2018,88,0,0.000781173713504541,"90th percentile","2018-01-18 13:59:00"
2018,97,0,NA,"","2018-01-18 13:59:00"
2018,99,0,NA,"","2018-01-18 13:59:00"
2018,103,0,NA,"","2018-01-18 13:59:00"
2018,104,0,NA,"","2018-01-18 13:59:00"
2018,105,0,NA,"","2018-01-18 13:59:00"
2018,106,0,NA,"","2018-01-18 13:59:00"
2018,107,0,NA,"","2018-01-18 13:59:00"
2018,108,0,NA,"","2018-01-18 13:59:00"
2018,116,0,NA,"","2018-01-18 13:59:00"
2018,117,0,NA,"","2018-01-18 13:59:00"
2018,118,0,NA,"","2018-01-18 13:59:00"
2018,119,0,NA,"","2018-01-18 13:59:00"
2018,120,0,NA,"","2018-01-18 13:59:00"
2018,121,0,NA,"","2018-01-18 13:59:00"
2018,122,0,0.0308251167618059,"10th percentile","2018-01-18 13:59:00"
2018,123,0,NA,"","2018-01-18 13:59:00"
2018,124,0,NA,"","2018-01-18 13:59:00"
2018,125,0,6.7,"10th percentile","2018-01-18 13:59:00"
2018,126,0,NA,"","2018-01-18 13:59:00"
2018,127,0,270.4,"10th percentile","2018-01-18 13:59:00"
2018,128,0,37.2112803338383,"10th percentile","2018-01-18 13:59:00"
2018,129,0,4.46001911436763,"10th percentile","2018-01-18 13:59:00"
2018,131,0,0.00127815791496886,"90th percentile","2018-01-18 13:59:00"
2018,132,0,0.910539595414103,"90th percentile","2018-01-18 13:59:00"
2018,133,0,8.6,"90th percentile","2018-01-18 13:59:00"
2018,134,0,0.128205128205128,"10th percentile","2018-01-18 13:59:00"
2018,135,0,55.4160147135524,"10th percentile","2018-01-18 13:59:00"
2018,136,0,0.0929368029739777,"10th percentile","2018-01-18 13:59:00"
2018,137,0,0.152,"10th percentile","2018-01-18 13:59:00"
2018,138,0,9.52114964708272,"10th percentile","2018-01-18 13:59:00"
2018,139,0,0.095,"10th percentile","2018-01-18 13:59:00"
2018,140,0,22.0615271479348,"90th percentile","2018-01-18 13:59:00"
2018,141,0,22.6320065389013,"10th percentile","2018-01-18 13:59:00"
2018,142,0,14.3208265090985,"10th percentile","2018-01-18 13:59:00"
2018,143,0,0.274827731211249,"10th percentile","2018-01-18 13:59:00"
2018,144,0,0.0915376676242493,"10th percentile","2018-01-18 13:59:00"
2018,145,0,0.0980106770542021,"10th percentile","2018-01-18 13:59:00"
2018,146,0,5,"10th percentile","2018-01-18 13:59:00"
2018,148,0,7.32510999673372,"10th percentile","2018-01-18 13:59:00"
2018,149,0,0.0963,"10th percentile","2018-01-18 13:59:00"
2019,1,0,5443.0050153037,"10th percentile","2019-02-01 17:22:00"
2019,2,0,0.121135382570424,"10th percentile","2019-02-01 17:22:00"
2019,3,0,0.0644086030987381,"10th percentile","2019-02-01 17:22:00"
2019,4,0,0.000956119162640902,"90th percentile","2019-02-01 17:22:00"
2019,5,0,2765,"10th percentile","2019-02-01 17:22:00"
2019,8,0,NA,"","2019-02-01 17:22:00"
2019,9,0,0.138486094924885,"10th percentile","2019-02-01 17:22:00"
2019,10,0,NA,"","2019-02-01 17:22:00"
2019,11,0,0.264,"10th percentile","2019-02-01 17:22:00"
2019,13,0,NA,"","2019-02-01 17:22:00"
2019,14,0,13.828867761452,"10th percentile","2019-02-01 17:22:00"
2019,15,0,2,"10th percentile","2019-02-01 17:22:00"
2019,16,0,NA,"","2019-02-01 17:22:00"
2019,17,0,NA,"","2019-02-01 17:22:00"
2019,18,0,NA,"","2019-02-01 17:22:00"
2019,19,0,NA,"","2019-02-01 17:22:00"
2019,20,0,NA,"","2019-02-01 17:22:00"
2019,21,0,0.962162162162162,"90th percentile","2019-02-01 17:22:00"
2019,23,0,0.0288989383569926,"10th percentile","2019-02-01 17:22:00"
2019,24,0,0.112,"10th percentile","2019-02-01 17:22:00"
2019,25,0,NA,"","2019-02-01 17:22:00"
2019,26,0,NA,"","2019-02-01 17:22:00"
2019,27,0,NA,"","2019-02-01 17:22:00"
2019,31,0,NA,"","2019-02-01 17:22:00"
2019,32,0,NA,"","2019-02-01 17:22:00"
2019,35,0,NA,"","2019-02-01 17:22:00"
2019,36,0,2.99000616514477,"10th percentile","2019-02-01 17:22:00"
2019,37,0,0.0592361225272618,"10th percentile","2019-02-01 17:22:00"
2019,39,0,8.67360693107329,"10th percentile","2019-02-01 17:22:00"
2019,42,0,3.12258235125967,"10th percentile","2019-02-01 17:22:00"
2019,43,0,63.4853454660882,"10th percentile","2019-02-01 17:22:00"
2019,44,0,3.72403990858926,"10th percentile","2019-02-01 17:22:00"
2019,45,0,152.8,"10th percentile","2019-02-01 17:22:00"
2019,49,0,0.131302410778893,"10th percentile","2019-02-01 17:22:00"
2019,50,0,0.49,"90th percentile","2019-02-01 17:22:00"
2019,51,0,NA,"","2019-02-01 17:22:00"
2019,52,0,NA,"","2019-02-01 17:22:00"
2019,53,0,NA,"","2019-02-01 17:22:00"
2019,54,0,NA,"","2019-02-01 17:22:00"
2019,55,0,NA,"","2019-02-01 17:22:00"
2019,56,0,NA,"","2019-02-01 17:22:00"
2019,57,0,NA,"","2019-02-01 17:22:00"
2019,58,0,NA,"","2019-02-01 17:22:00"
2019,59,0,NA,"","2019-02-01 17:22:00"
2019,60,0,0.085,"10th percentile","2019-02-01 17:22:00"
2019,61,0,48.8,"10th percentile","2019-02-01 17:22:00"
2019,62,0,0.00323452487930179,"90th percentile","2019-02-01 17:22:00"
2019,63,0,67056,"90th percentile","2019-02-01 17:22:00"
2019,65,0,0.320435967302452,"10th percentile","2019-02-01 17:22:00"
2019,67,0,0.71885617214043,"10th percentile","2019-02-01 17:22:00"
2019,69,0,0.727321882504951,"90th percentile","2019-02-01 17:22:00"
2019,70,0,0.19,"10th percentile","2019-02-01 17:22:00"
2019,80,0,NA,"","2019-02-01 17:22:00"
2019,81,0,NA,"","2019-02-01 17:22:00"
2019,82,0,0.20366708610462,"10th percentile","2019-02-01 17:22:00"
2019,83,0,0.0163248007632707,"10th percentile","2019-02-01 17:22:00"
2019,85,0,0.0558618878823684,"10th percentile","2019-02-01 17:22:00"
2019,88,0,0.000795710000317308,"90th percentile","2019-02-01 17:22:00"
2019,97,0,NA,"","2019-02-01 17:22:00"
2019,99,0,NA,"","2019-02-01 17:22:00"
2019,100,0,NA,"","2019-02-01 17:22:00"
2019,101,0,NA,"","2019-02-01 17:22:00"
2019,103,0,NA,"","2019-02-01 17:22:00"
2019,104,0,NA,"","2019-02-01 17:22:00"
2019,105,0,NA,"","2019-02-01 17:22:00"
2019,106,0,NA,"","2019-02-01 17:22:00"
2019,107,0,NA,"","2019-02-01 17:22:00"
2019,108,0,NA,"","2019-02-01 17:22:00"
2019,109,0,NA,"","2019-02-01 17:22:00"
2019,116,0,NA,"","2019-02-01 17:22:00"
2019,117,0,NA,"","2019-02-01 17:22:00"
2019,118,0,NA,"","2019-02-01 17:22:00"
2019,119,0,NA,"","2019-02-01 17:22:00"
2019,120,0,NA,"","2019-02-01 17:22:00"
2019,121,0,NA,"","2019-02-01 17:22:00"
2019,122,0,0.0271285475792988,"10th percentile","2019-02-01 17:22:00"
2019,123,0,NA,"","2019-02-01 17:22:00"
2019,124,0,NA,"","2019-02-01 17:22:00"
2019,125,0,6.1,"10th percentile","2019-02-01 17:22:00"
2019,126,0,NA,"","2019-02-01 17:22:00"
2019,127,0,275.4,"10th percentile","2019-02-01 17:22:00"
2019,128,0,37.1810313736246,"10th percentile","2019-02-01 17:22:00"
2019,129,0,4.4121728558338,"10th percentile","2019-02-01 17:22:00"
2019,131,0,0.0013768794404362,"90th percentile","2019-02-01 17:22:00"
2019,132,0,0.912293322243079,"90th percentile","2019-02-01 17:22:00"
2019,133,0,8.7,"90th percentile","2019-02-01 17:22:00"
2019,134,0,0.125,"10th percentile","2019-02-01 17:22:00"
2019,135,0,57.0906599680292,"10th percentile","2019-02-01 17:22:00"
2019,136,0,0.0932025227750526,"10th percentile","2019-02-01 17:22:00"
2019,137,0,0.154,"10th percentile","2019-02-01 17:22:00"
2019,138,0,10.1041273788896,"10th percentile","2019-02-01 17:22:00"
2019,139,0,0.091,"10th percentile","2019-02-01 17:22:00"
2019,140,0,21.9129404797157,"90th percentile","2019-02-01 17:22:00"
2019,141,0,23.0448376831569,"10th percentile","2019-02-01 17:22:00"
2019,142,0,14.6596926229819,"10th percentile","2019-02-01 17:22:00"
2019,143,0,0.274827731211249,"10th percentile","2019-02-01 17:22:00"
2019,144,0,0.0915376676242493,"10th percentile","2019-02-01 17:22:00"
2019,145,0,0.0980106770542021,"10th percentile","2019-02-01 17:22:00"
2019,147,0,80.9855088595101,"90th percentile","2019-02-01 17:22:00"
2019,148,0,7.4,"10th percentile","2019-02-01 17:22:00"
2019,149,0,0.0432504780114723,"10th percentile","2019-02-01 17:22:00"
2019,150,0,NA,"","2019-02-01 17:22:00"
2019,153,0,0.608323831242873,"10th percentile","2019-02-01 17:22:00"
2019,154,0,0.0730550284629981,"10th percentile","2019-02-01 17:22:00"
2019,155,0,0.52,"90th percentile","2019-02-01 17:22:00"
2020,1,0,5487.66651069451,"10th percentile","2020-02-07 12:32:00"
2020,2,0,0.12480139151748,"10th percentile","2020-02-07 12:32:00"
2020,3,0,0.067643091154365,"10th percentile","2020-02-07 12:32:00"
2020,4,0,0.00097078810343306,"90th percentile","2020-02-07 12:32:00"
2020,5,0,2761,"10th percentile","2020-02-07 12:32:00"
2020,8,0,NA,"","2020-02-07 12:32:00"
2020,9,0,0.135603048562637,"10th percentile","2020-02-07 12:32:00"
2020,10,0,NA,"","2020-02-07 12:32:00"
2020,11,0,0.259,"10th percentile","2020-02-07 12:32:00"
2020,13,0,NA,"","2020-02-07 12:32:00"
2020,14,0,12.7992564121888,"10th percentile","2020-02-07 12:32:00"
2020,15,0,1.99586395577165,"10th percentile","2020-02-07 12:32:00"
2020,16,0,NA,"","2020-02-07 12:32:00"
2020,17,0,NA,"","2020-02-07 12:32:00"
2020,18,0,NA,"","2020-02-07 12:32:00"
2020,19,0,NA,"","2020-02-07 12:32:00"
